beer_beerid,review_overall,review_aroma,review_appearance,review_palate,review_taste,beer_abv
19652,3.25,2.75,3.25,3.25,3.25,3.5
26815,3.8333333333333335,3.5,3.5833333333333335,3.75,3.8333333333333335,6.5
665,4.100142045454546,3.8810369318181817,3.9751420454545454,3.9122869318181817,4.017755681818182,6.0
45842,3.75,3.5625,3.5,3.4375,3.3125,4.8
68612,2.25,2.75,3.0,2.75,1.75,5.0
33716,3.375,3.875,3.75,3.375,3.375,5.6
11956,1.7,1.95,2.6,1.9,1.55,8.2
58644,4.166666666666667,4.333333333333333,4.166666666666667,4.0,4.333333333333333,7.2
37084,3.65,3.85,3.95,3.6,3.65,6.5
37042,3.1666666666666665,2.9166666666666665,3.25,3.1666666666666665,2.9166666666666665,5.0
50364,4.071428571428571,3.7857142857142856,3.7857142857142856,3.9285714285714284,4.357142857142857,5.5
10486,4.5,3.75,4.0,4.0,4.0,7.5
2272,4.089473684210526,3.892105263157895,3.9973684210526317,3.9236842105263157,4.065789473684211,6.0
27475,3.5,3.5,3.5,4.0,4.0,6.7
17081,4.0,3.5,3.0,3.5,3.0,5.0
5048,3.5,3.4285714285714284,3.857142857142857,3.4285714285714284,3.5714285714285716,5.5
56667,3.5,3.5,3.5,3.0,3.0,5.0
52016,3.25,3.4545454545454546,3.3636363636363638,3.5,3.3181818181818183,11.0
22436,4.0,4.0,4.0,4.0,4.0,4.6
44275,4.5,3.5,4.0,4.25,4.25,5.0
4028,3.7794117647058822,3.676470588235294,3.911764705882353,3.6911764705882355,3.8088235294117645,4.6
334,3.8854166666666665,3.625,3.9166666666666665,3.8229166666666665,3.8229166666666665,5.7
45832,3.9285714285714284,3.5714285714285716,3.9285714285714284,4.071428571428571,4.071428571428571,8.0
56542,3.4615384615384617,3.3076923076923075,3.730769230769231,3.3846153846153846,3.3076923076923075,5.4
59304,4.2,4.1,4.0,4.1,3.95,4.9
60366,4.0,4.0,3.9444444444444446,3.6666666666666665,3.7777777777777777,5.7
61833,4.045454545454546,4.0,4.075757575757576,3.9393939393939394,4.090909090909091,8.5
9527,3.0,2.5,2.8,2.7,2.6,5.0
47565,2.65625,2.8541666666666665,3.0520833333333335,2.9270833333333335,2.5833333333333335,4.6
39545,3.0,3.0,2.5,2.5,3.0,3.7
49915,4.5,3.75,4.0,3.25,3.5,5.2
65730,3.75,3.4375,3.8125,3.5625,3.6875,5.5
52655,4.0,3.5,4.0,4.0,3.5,5.0
63562,3.853801169590643,3.7514619883040936,3.997076023391813,3.824561403508772,3.8508771929824563,7.8
48808,4.5,4.0,3.0,3.0,4.0,4.0
63059,3.0,4.75,3.5,3.5,3.25,10.1
76907,3.0,3.5,4.0,3.0,3.5,5.5
60866,3.7,3.8,4.15,3.7,3.9,5.0
46435,4.0,4.0,3.5,3.5,4.0,6.6
2133,3.8692307692307693,4.046153846153846,4.046153846153846,3.9307692307692306,4.0,7.9
61253,1.8333333333333333,1.8333333333333333,2.5,2.5,1.6666666666666667,4.9
2844,3.7971014492753623,3.8840579710144927,3.9528985507246377,3.8840579710144927,3.8949275362318843,9.0
30200,3.8333333333333335,3.1666666666666665,3.0,3.3333333333333335,3.6666666666666665,4.0
69260,3.0,3.0,3.5,3.0,3.5,7.0
27679,2.0,3.5,3.0,2.0,2.0,5.0
41966,3.0,3.0,3.5,3.0,3.0,4.5
17377,3.856115107913669,3.5071942446043165,3.8741007194244603,3.758992805755396,3.7302158273381294,6.4
28541,1.3571428571428572,1.4285714285714286,1.6428571428571428,1.5,1.3571428571428572,8.0
28661,4.0,3.5,3.75,3.5,3.75,5.0
61213,4.0,4.5,4.0,4.0,4.5,6.0
60507,3.75,4.0,3.5,3.75,4.25,6.5
17160,3.9166666666666665,3.5833333333333335,3.5833333333333335,3.5,3.75,5.0
47826,2.5,3.0,3.0,3.0,2.5,4.5
4702,2.9558823529411766,3.25,3.3529411764705883,3.176470588235294,3.014705882352941,5.0
25005,3.904494382022472,3.9089887640449437,4.010112359550562,3.898876404494382,3.8955056179775283,8.0
56401,4.0,3.5,4.0,4.0,3.5,4.2
4630,3.95,3.65,3.725,3.675,3.7,5.0
72779,3.1666666666666665,3.8333333333333335,3.8333333333333335,3.3333333333333335,3.1666666666666665,5.0
8674,2.5,2.6666666666666665,2.3333333333333335,2.3333333333333335,2.8333333333333335,5.0
13715,3.3333333333333335,3.1666666666666665,3.0,3.0,3.1666666666666665,5.0
23477,3.6666666666666665,3.1666666666666665,3.5,3.6666666666666665,3.3333333333333335,5.2
7770,3.9523809523809526,3.4047619047619047,3.738095238095238,3.9285714285714284,3.8095238095238093,6.0
43591,2.0,1.75,2.5,2.5,2.0,5.2
17889,3.375,3.375,3.625,3.3125,3.375,4.5
3751,3.7777777777777777,3.2222222222222223,3.3333333333333335,3.5,3.5555555555555554,4.5
40461,1.5,2.0,2.5,1.5,1.5,5.2
27206,4.083333333333333,4.0,4.0,4.0,3.9166666666666665,7.0
52082,3.5,3.0,4.0,3.5,3.5,4.5
42664,4.529761904761905,4.607142857142857,4.428571428571429,4.5773809523809526,4.714285714285714,10.0
11042,3.575,3.525,3.7,3.275,3.7,6.0
40903,3.861111111111111,3.9444444444444446,3.8055555555555554,3.75,4.027777777777778,5.1
62114,4.5,4.25,4.0,4.0,4.0,6.0
74138,4.0,4.5,4.0,4.0,4.0,8.0
9029,3.5,4.0,4.0,3.5,4.0,6.4
17529,4.25,4.0,4.25,4.25,3.75,5.7
59895,3.0,3.5,3.5,4.0,4.0,5.3
69333,4.166666666666667,4.055555555555555,3.8333333333333335,4.0,4.166666666666667,18.5
76881,4.5,5.0,4.5,4.5,5.0,3.8
31414,4.0,4.0,4.0,4.0,4.0,7.2
15056,4.0,3.5,3.5,3.25,3.5,3.6
54833,4.25,3.5,3.75,4.0,4.0,6.6
52640,3.0,3.0,3.0,3.0,3.0,5.0
21592,4.0,4.5,4.0,4.5,4.5,5.2
69794,5.0,5.0,4.0,3.0,5.0,6.1
40973,4.5,4.5,4.0,4.0,4.5,8.0
48458,3.9387096774193546,4.112903225806452,4.109677419354838,3.838709677419355,4.02258064516129,6.9
14112,4.75,4.0,4.25,4.25,4.75,8.0
58237,3.5,4.0,4.0,4.0,4.0,9.2
44355,4.5,3.8333333333333335,4.166666666666667,4.0,4.5,7.8
53434,3.875,4.25,3.625,3.875,4.125,7.0
24946,4.0,3.0,3.0,4.0,3.5,5.0
43804,3.0,2.0,3.5,2.5,2.0,4.9
1436,3.6,3.5,3.8,3.4,3.6,5.0
21851,4.0,3.9166666666666665,4.0,4.25,4.083333333333333,7.6
48835,3.4913793103448274,3.0258620689655173,3.336206896551724,3.2844827586206895,3.086206896551724,4.8
68929,4.277777777777778,4.203703703703703,4.074074074074074,4.092592592592593,4.2592592592592595,10.5
17800,4.5,4.0,4.5,4.0,4.0,5.5
47945,3.135135135135135,3.1621621621621623,3.5135135135135136,3.22972972972973,3.189189189189189,6.0
6362,3.764705882352941,3.4411764705882355,3.6176470588235294,3.5,3.5294117647058822,4.5
3915,3.533333333333333,3.5,3.6333333333333333,3.1666666666666665,3.3333333333333335,5.2
13272,4.0,4.0,4.0,3.5,4.0,5.6
56082,4.626016260162602,4.689024390243903,4.369918699186992,4.365853658536586,4.57520325203252,8.0
35361,4.75,4.75,4.5,4.5,5.0,12.0
58918,4.160377358490566,4.160377358490566,4.084905660377358,4.018867924528302,4.113207547169812,7.4
58756,4.0,3.5,3.5,4.0,3.5,8.5
75765,4.0,4.0,4.0,4.0,4.5,7.0
66788,3.5,3.8333333333333335,4.166666666666667,2.5,3.6666666666666665,4.5
72761,3.6666666666666665,3.5,3.5,3.6666666666666665,3.8333333333333335,7.1
68083,3.0,3.5,3.0,2.0,2.5,4.2
45027,2.75,3.0,3.0,3.0,2.5,4.4
32985,4.133333333333334,3.966666666666667,3.966666666666667,3.933333333333333,4.033333333333333,5.8
40921,4.5,4.8,4.0,4.2,4.6,8.5
48625,4.25,3.25,4.125,4.25,3.75,5.0
43293,2.5,2.5,3.75,3.0,2.5,6.0
14499,3.6578947368421053,3.3157894736842106,3.473684210526316,3.5526315789473686,3.3684210526315788,5.2
12046,4.25,4.25,3.5,4.5,4.5,8.2
27018,3.5,4.0,4.0,4.0,4.0,4.2
54350,4.083333333333333,4.222222222222222,4.138888888888889,4.138888888888889,4.166666666666667,9.0
16381,3.6666666666666665,3.0,3.3333333333333335,3.1666666666666665,3.1666666666666665,4.7
35294,5.0,3.5,4.0,4.5,4.0,4.5
15487,3.9375,3.75,3.75,3.75,3.9375,5.0
9157,3.801282051282051,3.8076923076923075,3.826923076923077,3.698717948717949,3.717948717948718,5.5
71957,3.857142857142857,3.857142857142857,4.071428571428571,4.214285714285714,3.9285714285714284,5.0
6266,4.1521739130434785,3.891304347826087,3.891304347826087,3.869565217391304,4.043478260869565,5.3
72321,3.75,3.5,4.0,3.75,4.0,3.1
34850,4.079383886255924,4.058056872037914,3.947867298578199,3.8779620853080567,4.084123222748815,5.7
61603,4.25,4.25,3.75,4.25,4.75,8.0
67361,3.0,3.25,4.0,2.75,3.0,4.5
59982,5.0,3.5,3.5,4.0,4.0,4.9
17822,3.857142857142857,3.7142857142857144,3.9285714285714284,4.0,4.214285714285714,3.7
51748,4.5,4.416666666666667,4.166666666666667,4.0,4.5,5.6
6500,3.0,2.8214285714285716,3.0357142857142856,2.7857142857142856,2.8214285714285716,4.8
73416,4.125,4.21875,4.15625,4.0625,4.15625,5.0
2910,3.0546448087431695,2.4562841530054644,2.9672131147540983,2.8224043715846996,2.737704918032787,5.0
31354,3.0,3.25,3.75,2.9166666666666665,3.1666666666666665,7.7
74530,3.9178082191780823,3.9075342465753424,4.25,3.8698630136986303,3.863013698630137,6.75
11739,4.0,3.7,4.0,3.6,3.8,16.4
38597,4.5,4.5,4.5,4.5,4.0,4.9
11318,3.5441176470588234,3.5588235294117645,3.8088235294117645,3.2941176470588234,3.485294117647059,5.0
26441,3.5,3.6666666666666665,3.8333333333333335,3.5,3.6666666666666665,7.5
69486,3.75,4.25,3.75,3.75,3.25,5.0
74251,4.0,3.75,3.75,4.0,4.0,4.2
68771,2.75,2.5,3.0,2.75,2.75,5.0
54959,3.4722222222222223,3.7222222222222223,3.5833333333333335,3.4444444444444446,3.5555555555555554,9.1
14693,3.1,3.3,3.5,3.0,3.1,5.0
60425,4.055555555555555,4.166666666666667,3.9444444444444446,4.0,3.888888888888889,6.5
51115,3.6666666666666665,3.9166666666666665,4.5,3.8333333333333335,4.0,10.0
72504,4.409090909090909,4.454545454545454,4.363636363636363,4.2727272727272725,4.545454545454546,6.5
6725,2.625,2.4375,2.875,2.3125,2.375,4.8
53278,3.5,3.5,4.0,3.5,3.5,4.0
48411,3.685567010309278,3.6907216494845363,3.5876288659793816,3.7628865979381443,3.7371134020618557,10.2
52804,4.333333333333333,3.8333333333333335,4.166666666666667,4.0,4.166666666666667,6.0
72050,3.75,3.5,4.5,3.75,3.75,5.4
19469,3.142857142857143,3.357142857142857,3.2857142857142856,3.142857142857143,3.0714285714285716,6.0
62070,4.073170731707317,3.8902439024390243,4.121951219512195,4.097560975609756,4.0,7.0
9310,3.0,2.5,2.5,3.0,3.5,4.2
35649,4.020833333333333,4.067708333333333,3.875,3.7239583333333335,4.0625,7.0
11469,3.7,3.6,3.5,3.3666666666666667,3.5,5.0
9827,3.9,4.0,4.0,4.1,4.1,6.2
70195,3.5357142857142856,3.392857142857143,3.9642857142857144,3.7142857142857144,3.5357142857142856,6.8
65285,3.75,4.0,4.5,3.875,3.75,11.15
40669,4.5,4.0,3.5,4.0,4.0,6.2
23933,4.0,4.25,4.75,4.0,3.5,6.5
25944,4.25,4.125,4.25,4.0,4.125,4.9
69898,3.4,3.2333333333333334,4.066666666666666,3.6666666666666665,3.4,6.8
59694,2.375,2.5,2.875,2.25,2.25,5.5
43253,3.1666666666666665,4.166666666666667,3.1666666666666665,3.6666666666666665,3.1666666666666665,5.6
20117,3.0,4.5,4.0,4.0,3.5,8.0
55590,3.0,2.9545454545454546,3.4545454545454546,3.0,2.8636363636363638,5.0
24050,2.8333333333333335,2.6666666666666665,2.6666666666666665,3.1666666666666665,2.8333333333333335,4.5
69595,3.5,3.5,3.5,4.0,4.0,5.8
6437,3.5,3.0,4.5,3.5,4.0,5.5
46619,4.0,4.0,3.5,4.0,4.0,7.0
20948,3.875,4.125,4.125,3.375,4.0,5.0
21144,4.205882352941177,3.9705882352941178,4.029411764705882,3.8823529411764706,4.088235294117647,5.9
69063,3.0,2.25,4.0,3.75,2.5,7.0
64334,3.5,3.5,3.5,3.5,4.0,8.0
12884,3.152173913043478,3.217391304347826,3.652173913043478,3.282608695652174,3.0,4.8
44608,3.25,3.25,3.5,3.0,3.5,7.5
50534,5.0,4.5,5.0,4.5,5.0,5.0
41961,3.5,3.6666666666666665,3.6666666666666665,3.3333333333333335,3.3333333333333335,6.6
68548,4.730769230769231,4.7153846153846155,4.523076923076923,4.6692307692307695,4.730769230769231,6.0
42448,3.458730158730159,3.488888888888889,3.3555555555555556,3.4206349206349205,3.4761904761904763,8.5
74012,3.5,3.25,3.5,3.5,3.75,4.7
63994,4.615384615384615,4.5,4.1923076923076925,4.269230769230769,4.3076923076923075,3.8
18735,4.25,4.5,3.75,3.75,3.75,6.0
32980,4.0,4.0,3.75,3.75,4.5,4.6
37682,4.333333333333333,4.166666666666667,4.0,4.0,4.333333333333333,5.2
62578,3.0,2.5,3.0,3.5,3.5,6.0
21416,4.0,3.5,4.0,3.75,4.0,4.0
5216,4.333333333333333,4.166666666666667,3.8333333333333335,4.0,4.333333333333333,5.5
30819,2.75,3.0,3.5,3.0,2.75,8.0
36248,4.0,3.0,4.0,3.0,4.0,6.5
57437,4.0,5.0,3.5,4.0,4.5,12.0
64010,3.0,3.1666666666666665,3.8333333333333335,3.0,3.0,7.4
43311,4.0,3.5,3.5,3.5,3.5,7.0
34793,2.6666666666666665,1.9166666666666667,2.0833333333333335,2.3333333333333335,2.0,4.3
70727,2.5,3.0,3.0,2.5,3.0,8.3
24654,2.5,3.0,3.5,2.8333333333333335,2.5,6.5
66762,3.5,3.6666666666666665,3.8333333333333335,3.5,3.6666666666666665,10.0
10056,3.1666666666666665,3.0833333333333335,3.3333333333333335,2.8333333333333335,3.0833333333333335,4.9
43374,3.0,4.0,5.0,3.0,3.5,6.2
58961,3.75,3.5,3.5,3.75,3.5,4.5
42596,2.5,3.0,2.5,2.0,2.5,3.3
29226,1.0,1.5,2.5,1.0,1.0,5.0
58456,3.8333333333333335,3.0,3.5,3.8333333333333335,3.0,6.5
62013,4.25,4.0,3.75,4.0,4.0,5.8
20855,4.0,4.0,4.0,4.0,4.5,9.8
74698,3.0,3.0,3.0,3.0,3.0,4.5
70207,4.0,3.5,3.5,4.0,3.5,3.5
30074,3.370967741935484,3.4838709677419355,3.7096774193548385,3.2096774193548385,3.338709677419355,6.0
44385,4.0,4.166666666666667,4.166666666666667,4.0,4.5,8.0
72363,2.911764705882353,2.735294117647059,3.5,3.2058823529411766,2.8823529411764706,4.2
16996,4.375,4.25,4.375,4.5,4.25,14.0
68896,3.9642857142857144,4.0,3.8214285714285716,3.892857142857143,3.8214285714285716,4.5
2463,3.586206896551724,3.5114942528735633,3.5172413793103448,3.4080459770114944,3.4655172413793105,4.8
66174,3.75,4.125,4.125,4.375,4.25,10.0
26187,4.0,4.0,4.5,4.0,4.0,6.4
75023,3.5,3.5,3.75,3.5,3.5,7.3
56649,4.0,3.5,3.5,4.0,4.0,5.3
66734,4.1,4.1,4.1,4.1,4.0,7.3
34711,3.6666666666666665,3.75,3.3333333333333335,3.75,3.9583333333333335,8.2
47874,4.166666666666667,4.0,4.0,4.0,3.8333333333333335,8.5
29392,2.5,2.25,3.0,2.0,2.0,5.5
31476,3.3333333333333335,3.3333333333333335,3.5,3.5,3.6666666666666665,7.7
24851,2.5,2.4,3.0,2.8,2.6,9.0
30802,4.1,3.6,4.2,4.3,4.1,6.8
74968,4.5,4.5,4.5,4.5,4.5,7.0
44595,3.876865671641791,3.7574626865671643,3.798507462686567,3.6940298507462686,3.8022388059701493,5.6
77209,4.0,4.0,4.5,4.0,4.5,5.5
39706,3.6875,3.477272727272727,3.840909090909091,3.647727272727273,3.647727272727273,7.2
20005,3.5,4.0,3.75,4.25,4.0,7.2
1672,3.6018518518518516,3.6084656084656084,3.876984126984127,3.64021164021164,3.568783068783069,9.0
42887,3.4430379746835444,3.2246835443037973,3.357594936708861,3.2373417721518987,3.268987341772152,5.4
7885,4.136363636363637,3.772727272727273,4.2727272727272725,3.909090909090909,4.136363636363637,5.8
66100,4.0,3.5,4.0,4.0,3.5,4.9
9615,4.0,4.0,4.0,4.0,4.0,4.2
53694,4.0,3.9545454545454546,3.6363636363636362,4.0,3.8636363636363638,7.9
61278,4.0,3.5,4.0,4.0,3.5,5.6
51067,1.6122448979591837,1.7448979591836735,2.163265306122449,1.6938775510204083,1.4387755102040816,12.0
58952,3.4615384615384617,3.1538461538461537,3.6923076923076925,3.230769230769231,3.1153846153846154,4.8
21718,4.0,4.25,3.75,3.75,4.25,5.0
75215,3.875,3.5,4.5,4.125,3.5,12.0
11446,4.5,3.5,3.5,4.0,4.0,5.3
35715,4.0,3.0,4.0,3.5,4.0,8.0
34427,3.5,3.5,3.5,3.5,3.5,5.0
37500,3.8333333333333335,3.4166666666666665,4.0,3.4166666666666665,3.6666666666666665,5.5
66235,2.8333333333333335,3.0,3.1666666666666665,2.8333333333333335,2.5,4.7
73876,3.25,3.375,2.875,3.125,2.875,4.9
74581,4.125,4.375,4.375,4.125,4.375,6.8
25759,4.064971751412429,4.453389830508475,4.1991525423728815,4.244350282485875,4.466101694915254,27.0
11096,3.525,3.4,3.225,3.425,3.45,4.0
72351,2.5,2.5,3.5,2.5,2.5,6.0
45328,3.6492537313432836,3.6492537313432836,3.8358208955223883,3.6977611940298507,3.701492537313433,9.5
64242,4.0,4.75,4.25,4.25,4.5,9.5
19631,3.0,3.5,2.75,2.75,2.75,5.0
63065,3.5,3.3333333333333335,3.6666666666666665,3.1666666666666665,3.5833333333333335,5.2
50744,3.25,3.75,3.75,3.5,3.75,6.5
8810,3.75,3.625,4.0,3.875,3.75,6.5
30205,2.3333333333333335,2.3333333333333335,2.8333333333333335,2.6666666666666665,2.5,3.5
43940,3.0,3.0,4.0,3.0,3.0,3.2
33898,4.111111111111111,3.8333333333333335,3.8333333333333335,3.888888888888889,3.888888888888889,5.1
9663,4.529411764705882,4.264705882352941,4.029411764705882,4.176470588235294,4.382352941176471,4.6
23447,2.5,3.0,3.5,4.0,3.0,3.7
56043,3.5,4.0,3.5,3.75,4.0,7.8
67634,3.9035087719298245,3.7982456140350878,3.8596491228070176,3.8859649122807016,3.9210526315789473,5.0
6029,3.107142857142857,2.9642857142857144,3.2857142857142856,2.9642857142857144,2.857142857142857,5.2
67149,4.25,4.25,4.25,4.25,4.25,5.0
13742,4.067934782608695,4.046195652173913,4.203804347826087,4.044836956521739,4.137228260869565,9.0
71655,4.0,4.0,3.5,3.5,4.0,8.0
29619,4.4324324324324325,4.498455598455599,4.243629343629344,4.2467181467181465,4.419305019305019,7.0
68299,3.9074074074074074,3.9074074074074074,4.194444444444445,3.8333333333333335,3.9166666666666665,10.0
62347,4.5,3.8333333333333335,4.166666666666667,4.0,4.333333333333333,5.0
29830,3.5,4.0,3.5,4.0,4.0,6.8
47975,2.5,4.5,4.0,2.5,2.5,4.7
65918,4.25,3.5,3.75,4.0,4.0,5.5
61006,4.0,3.5,3.5,4.0,4.5,8.8
61928,3.6666666666666665,4.5,3.8333333333333335,3.8333333333333335,4.333333333333333,10.0
76392,4.5,4.0,4.5,4.0,5.0,7.1
47029,4.0,3.75,4.0,4.0,4.0,5.2
8672,3.5625,2.8854166666666665,3.21875,3.1458333333333335,3.2708333333333335,4.8
28244,4.242424242424242,3.9545454545454546,4.106060606060606,4.106060606060606,4.03030303030303,5.2
33872,3.0,2.8333333333333335,3.6666666666666665,3.0,2.6666666666666665,6.0
52010,4.25,3.8333333333333335,3.75,4.0,4.208333333333333,5.5
7315,4.5,3.75,4.25,3.5,3.75,5.93
65080,3.5,4.0,4.0,4.0,4.0,11.2
30584,4.045454545454546,3.409090909090909,4.090909090909091,3.909090909090909,3.8181818181818183,4.0
15021,4.178571428571429,3.6785714285714284,4.107142857142857,3.892857142857143,3.857142857142857,5.16
76822,3.5,4.0,4.0,4.0,3.5,5.0
52336,3.8857142857142857,4.071428571428571,4.128571428571429,3.942857142857143,4.042857142857143,10.0
6951,3.5,3.5,3.5,3.5,3.5,4.3
13182,4.0,3.75,3.0,4.25,4.0,5.2
54439,3.6666666666666665,3.5,3.6666666666666665,3.5,3.5,8.0
24874,3.55,3.85,3.65,3.6,3.625,4.5
51850,4.0,4.0,4.0,3.5,4.0,7.0
75052,3.5,3.25,3.75,4.0,3.25,7.2
59528,3.9375,3.8125,4.0625,4.0,3.8125,10.0
72526,4.0,4.0,3.5,3.5,3.5,4.0
44763,4.2105263157894735,4.0,4.184210526315789,3.973684210526316,4.105263157894737,9.0
7054,2.0,1.6666666666666667,2.1666666666666665,2.1666666666666665,1.6666666666666667,2.7
64341,4.0,3.8333333333333335,3.5,3.8333333333333335,4.166666666666667,6.0
64540,2.0,2.0,2.5,3.0,2.5,5.0
15204,3.625,3.875,3.875,3.625,4.0,7.0
1255,3.642857142857143,3.607142857142857,3.7857142857142856,3.380952380952381,3.4523809523809526,4.0
48826,3.5,4.0,3.5,3.5,4.0,5.3
42728,3.857142857142857,3.6683673469387754,3.9642857142857144,3.75,3.8520408163265305,6.5
70941,3.5,2.5,3.5,4.5,3.0,5.2
15731,3.0,3.0,3.0,3.0,3.5,5.3
58867,3.7375,3.8125,3.8625,3.85,3.7125,8.0
31928,3.75,3.75,4.0,4.25,4.0,8.0
27168,3.5,3.3472222222222223,3.8541666666666665,3.4375,3.3333333333333335,6.2
4017,3.9980392156862745,3.903921568627451,4.0019607843137255,4.011764705882353,4.098039215686274,7.2
27219,3.25,3.25,4.0,3.25,3.0,6.2
44605,4.5,4.75,5.0,4.875,4.75,22.0
17302,4.083333333333333,3.5833333333333335,4.083333333333333,3.9166666666666665,3.8333333333333335,5.1
40230,2.0,2.0,3.0,3.0,1.5,5.8
48224,4.084245076586433,4.13238512035011,4.133479212253829,4.141137855579869,4.234135667396061,9.3
54426,3.9166666666666665,3.8333333333333335,3.9166666666666665,4.0,3.75,8.1
55657,3.5,2.5,3.0,3.0,3.5,4.6
3348,3.8142857142857145,3.6857142857142855,3.942857142857143,3.7714285714285714,3.857142857142857,8.0
50965,4.5,4.5,4.0,4.166666666666667,4.5,10.0
65243,3.5,2.75,3.75,3.5,3.25,6.5
27964,3.411764705882353,3.176470588235294,3.411764705882353,3.3529411764705883,3.0588235294117645,4.0
64638,4.5,4.5,4.222222222222222,3.8333333333333335,4.333333333333333,10.6
64412,3.5,3.5,3.5,2.5,3.5,8.0
66367,3.5,3.75,4.5,3.5,3.5,5.7
45370,3.75,4.0,3.75,3.5,3.5,5.0
22846,2.9,3.0,3.0,3.1,3.1,5.0
31507,4.5,3.5,3.5,4.0,4.0,6.2
53700,4.333333333333333,4.5,4.333333333333333,4.5,4.666666666666667,9.5
61361,4.244897959183674,4.26530612244898,4.010204081632653,4.020408163265306,4.285714285714286,10.2
12982,3.25,3.6875,3.625,3.375,3.5,9.4
22000,4.666666666666667,4.5,4.666666666666667,4.5,4.5,4.9
66949,3.875,4.0,4.0,4.125,4.125,9.5
22197,4.230769230769231,4.115384615384615,4.076923076923077,4.115384615384615,4.384615384615385,11.3
16929,4.722222222222222,4.055555555555555,4.222222222222222,4.333333333333333,4.555555555555555,4.4
13045,2.5,2.5,4.0,3.0,3.0,8.2
76978,4.0,4.0,4.0,4.5,4.0,6.0
20924,3.375,3.25,3.75,3.625,3.375,5.75
10571,4.138888888888889,3.9166666666666665,3.888888888888889,3.861111111111111,3.9444444444444446,4.4
41703,5.0,4.0,3.5,4.5,4.0,6.4
32246,3.5,3.5,4.0,4.0,4.0,5.5
9499,4.0,4.0,4.25,4.25,4.0,5.0
63142,3.5,3.5,3.5,3.75,3.25,7.0
43971,3.3,3.0,3.45,3.2,3.3,9.0
50421,4.0,4.0,4.0,3.5,4.0,5.2
33954,3.0,2.5,4.5,2.5,3.0,4.0
29155,3.511904761904762,3.2261904761904763,3.392857142857143,3.3333333333333335,3.2738095238095237,4.6
74952,3.0,3.0,3.5,3.5,3.5,3.2
57464,4.5,4.0,4.0,3.5,4.5,4.6
45944,5.0,5.0,5.0,5.0,5.0,9.0
23400,3.75,4.25,4.25,4.0,4.0,5.6
62582,4.0,4.0,5.0,4.5,4.0,7.5
62796,4.0,4.5,4.0,4.0,3.75,5.8
65975,3.8333333333333335,3.8333333333333335,3.5,3.3333333333333335,4.166666666666667,4.9
61588,4.0,4.333333333333333,3.5,3.8333333333333335,3.8333333333333335,8.5
13276,4.0,4.5,4.5,4.0,4.0,6.5
58276,4.0,3.5,4.0,4.0,3.0,4.65
66390,3.5,3.25,3.375,3.25,3.25,5.5
72279,3.5,3.75,3.75,3.5,3.25,9.0
14299,3.6296296296296298,3.4444444444444446,3.5555555555555554,3.462962962962963,3.574074074074074,5.0
65403,4.333333333333333,3.8333333333333335,4.166666666666667,4.333333333333333,3.8333333333333335,7.0
21594,2.857142857142857,3.5,3.5714285714285716,3.2142857142857144,3.142857142857143,6.0
31058,3.0,3.5,4.0,2.5,2.0,5.0
27107,3.7096774193548385,3.467741935483871,3.7580645161290325,3.596774193548387,3.5483870967741935,5.5
38973,4.038461538461538,4.115384615384615,3.730769230769231,4.076923076923077,4.153846153846154,7.0
30934,3.875,3.375,4.0,3.875,3.5,4.8
71103,4.0,4.0,3.5,4.0,4.0,5.3
51493,4.0,3.75,3.75,4.25,4.125,6.5
45106,3.9642857142857144,3.9285714285714284,4.142857142857143,3.9285714285714284,3.7142857142857144,7.5
36449,4.0,4.0,4.0,3.5,3.5,9.5
45197,3.5,4.0,4.0,3.5,3.5,4.0
62680,4.0,3.5,3.5,3.5,3.75,8.0
27665,3.0,3.0,3.5,2.0,2.5,5.0
53931,4.0,4.0,3.5,4.0,4.0,5.2
43429,3.933333333333333,3.6,3.6333333333333333,3.6666666666666665,3.8666666666666667,5.0
65843,5.0,4.5,4.5,4.5,4.5,6.5
46088,3.8333333333333335,3.9761904761904763,4.095238095238095,3.7976190476190474,3.9047619047619047,9.0
70227,3.125,3.25,3.75,3.125,3.0,8.0
73282,2.75,3.625,4.75,3.125,3.0,8.5
32864,2.7,3.1,2.8,2.7,2.4,4.0
58638,3.6666666666666665,3.75,3.5,3.6666666666666665,3.6666666666666665,4.9
12095,3.875,3.8125,3.8125,3.9375,3.75,5.5
49591,3.5,3.0,3.5,3.5,3.5,5.0
19139,2.8333333333333335,2.6666666666666665,3.1666666666666665,2.5,2.6666666666666665,5.0
45358,4.0,4.0,4.0,4.5,4.5,9.0
31746,1.5,2.5,3.0,2.0,2.0,7.0
21822,4.18703007518797,4.197368421052632,4.304041353383458,4.334586466165414,4.3331766917293235,10.5
106,3.6744186046511627,3.354651162790698,3.5697674418604652,3.4651162790697674,3.453488372093023,5.2
69890,3.5,2.5,3.0,3.0,3.5,4.8
34335,4.0,4.5,3.5,3.5,3.5,7.5
55627,3.5,4.0,4.5,4.0,3.5,9.0
2622,3.75,3.5,3.75,3.5,3.8,5.1
14225,3.423076923076923,3.1923076923076925,3.4615384615384617,3.6538461538461537,3.5384615384615383,5.0
76347,3.25,3.25,3.5,3.25,3.25,8.5
23730,3.388888888888889,3.4444444444444446,3.3333333333333335,3.2222222222222223,3.111111111111111,4.0
56600,3.9625,3.8375,3.975,3.925,4.0,8.5
77067,3.0,3.0,3.0,3.5,3.0,6.1
